mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-28 20:14:17+01:00,33.70531,-118.15567,0.1,346.0,267.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),97b5861ac5ae6936b82f0f27013fbf736ec53eb55c151273c691575bef7171e3,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:17:17+01:00,33.70531,-118.15568,0.0,176.5,268.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0ec39ce556aebe7f0b86dee84151152d7b1a0a335d3e9d0631015521918702c2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:20:16+01:00,33.70531,-118.15568,0.0,2.3,268.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5d0a94c986f5972a322d65b15b271f3b683350a569089a02fbb70292ac1e5e1b,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:26:16+01:00,33.70533,-118.15566,0.1,175.4,268.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1378f923fa1724dfea2b1cc108e3c334575b413d27fcb5de73b64dfb92606b03,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:29:13+01:00,33.70533,-118.15565,0.1,178.7,266.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5088d82f8c88f32563c0b6b818be863809875c82e965200afe84711d2bf9abf5,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:32:16+01:00,33.70533,-118.15568,0.0,8.8,266.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d6c6c0585a3bc5bae27c5b8c671319e46c3851954926f989f4155456172d52f1,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:38:18+01:00,33.70531,-118.15569,0.0,178.9,267.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),05c7e1fa9b93efc3ffe7c339717c3f791467420d8f4574af19fbff92c1459211,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:47:19+01:00,33.70531,-118.15565,0.2,352.5,269.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d2782e06d89b7f4efc98b1a5db9abad79a99c2d8a919793cd3db90999fbdc222,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:50:20+01:00,33.70535,-118.15567,0.1,359.6,267.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2e5a2e3a30837168e736bc25330c95417a04f1a3bd754149cc8bc3f6a45de9e2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:53:19+01:00,33.7054,-118.15567,0.1,344.8,264.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2b92ca7964cfe3ddc94b11acb3cf948af53438df6ffb8de1b7564b71d358eb5d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:56:19+01:00,33.70545,-118.15569,0.0,0.5,263.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),911defdd8a9cdefcec87e19e6236794e447f69ec988b2a87815aeae0bf43dc29,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:59:19+01:00,33.70549,-118.15569,0.0,353.7,262.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),69fff0219b70eedea7f803fdb208d24509ee0076ce85f1246ceac3a0cf800047,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:02:18+01:00,33.70553,-118.15565,0.0,162.7,262.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dbbe1b64e9cedd9200c626194e63e5c7139511caf621c4597965010bdd66e926,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:05:18+01:00,33.70558,-118.15565,0.0,350.0,260.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),32a3e22f3fcd71906278edf5e1044065a55742629cae0f52c2fa404b3f554c06,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:08:17+01:00,33.70564,-118.15566,0.1,332.1,257.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e43c0a9a4cde7c895ee41c5388cf0ce692a31ed02da53f18bed4e9abbbcbfcca,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:11:20+01:00,33.7057,-118.15569,0.1,337.4,254.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),11071954445ade5755fe4cd641690acc338a69868e36cbb0f8b3cc9f4e7ee017,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:14:16+01:00,33.70575,-118.15573,0.3,341.1,252.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),671f0b3eaaef365e852e611a18aa72b65f52d10313b03bfdfaddeee08045e6a8,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:17:21+01:00,33.70578,-118.15574,0.1,329.6,250.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),97e452b38023a7613772682a9ba3138ba07cc2fbd0905f0fc3732b1955c0aa39,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:20:17+01:00,33.70582,-118.15574,0.1,343.6,250.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d8b5f71c81556f3e79ee7377178e5813a11cdc4c62eefb31dbf47006788b48e8,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:26:19+01:00,33.70587,-118.15567,0.2,351.2,250.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),439f372f7b4ccbf560cce9ab11cfe584e566200f850df45e71212ea500a1b386,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:29:13+01:00,33.70589,-118.15572,0.0,337.3,250.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),040c0b1df8140b98d22c9cd9b401fe83c13ebb40b5f70882d35788cd556d2929,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:32:17+01:00,33.70591,-118.15579,0.1,337.3,248.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c667a706f1bbcc5dc8355653ee95395dc1e65357667d57cdd2c0b11a419065f8,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:35:13+01:00,33.70596,-118.15582,0.1,331.7,246.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c35f7c5279e2655f2d5309a8042034bf1a3b297bf485b237094bfe83700a0c89,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:38:16+01:00,33.70602,-118.15582,0.0,22.6,245.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),677966c4a7fe88c912e73d810ed0f9501ec36b742089af246438f97123016c39,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:41:14+01:00,33.70609,-118.15582,0.0,1.9,243.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),72cb36e073d09053a4b749cd5c659189a1f5533e63ae4d0086dd8eeeb052f434,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:50:15+01:00,33.70622,-118.15592,0.1,316.1,237.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),37997b34e10168db4bb7c8b3442fa20b1b6c3e9a88bade71411941563b84dd72,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 21:59:17+01:00,33.70633,-118.15599,0.1,121.6,232.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),13dc1d310d18b00b31e3da11de86fb29be2fa0b964372467af2df0e336e713fc,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:02:20+01:00,33.70639,-118.15596,0.0,338.5,232.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0563b5646c23d56c4a54c98ebba45d0bf4921c923b106438edbc6b79b37d5262,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:05:17+01:00,33.70637,-118.15595,0.0,140.6,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7ad3e133df9ac8d35940a395aa78e9454f807292f989a6552430e5deb033e2eb,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:08:21+01:00,33.70631,-118.15597,0.1,297.2,235.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1a567ad7ce94857aeb776383c07377ae7dcd69338ac6860724a9fcca66894644,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:11:13+01:00,33.70629,-118.156,0.2,322.3,236.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6d87d59c15890bd083309a956f9dfd36f51326464e6848e47021d85827b67e16,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:14:23+01:00,33.70627,-118.15603,0.0,176.3,237.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b1cc93bdc427aa4a31c893c616051b3a7880d3e6a6c5f070e6eade78c35c697a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:17:16+01:00,33.70631,-118.15604,0.0,143.4,236.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7211803cb3d52e89449caf2044be6e1614bfb0ed743fd9f3830607999ba3257d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:20:14+01:00,33.70632,-118.15603,0.1,315.3,235.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3222767e5b22e00f2e31af2e4a3a3568fac58a55ae52385e36c0b303227ec86c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:23:18+01:00,33.70638,-118.15598,0.1,6.1,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2d903d4efee2b68f7d85b1b2884f82e5f23084eb2f9cfef1a36c26532ecd2e6f,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:26:18+01:00,33.70642,-118.15595,0.1,328.0,232.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9bb24ac8042476a854db31c74e27fc4913625d7bd37ebaca6974d807f1668afd,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:29:18+01:00,33.70639,-118.15599,0.1,294.8,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),99b2cdbef1668448952a42857c64796b39fb917d9223cbcfb5684e318529dee8,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:38:18+01:00,33.70633,-118.15613,0.0,326.5,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d03afe5ff7837e315a10decad52dfa27075a498a576fae86d5c5e3de8e9284c0,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:41:19+01:00,33.70636,-118.15612,0.2,331.0,228.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),bcca29e66104eebd702911187a029c42a8137cba476897b511e85e08353cf84c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:44:17+01:00,33.70639,-118.15606,0.0,332.1,228.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),12c04d8d2b82f4d3b1395562458193cc761f49d9fc61035f92949530004f6d24,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:47:19+01:00,33.7064,-118.15596,0.2,152.4,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),af44acae3f173c8c0fb6efa21b78154f4fef070e02cfab64b207deed98801af4,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 22:59:19+01:00,33.70629,-118.15598,0.0,354.7,237.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fd497a5101575ed8785797f08e779841d7e8c93c4a7ed084cdfaffadee2c288e,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:02:18+01:00,33.70634,-118.15596,0.1,325.1,235.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ded756a0ca2b1112fc0022074ae5ca16cfb0ea7b43127528f3e96399f96e22b1,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:05:14+01:00,33.70637,-118.15597,0.2,143.1,232.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2f429b743704b9710a9aabefab6f3484452b37274f3bd6aefd56406d87dd1f43,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:08:17+01:00,33.70639,-118.15596,0.2,151.7,231.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a0299312c5b7406d4a85e6f40e8e7807714e2b5913c7717d080554e9dce187a4,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:11:19+01:00,33.70638,-118.156,0.1,167.3,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),10db3545dafcfacefc1ae978445e32001769c6a14221324850aa801a7ad37e90,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:14:17+01:00,33.70638,-118.15602,0.0,140.5,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0dc476e8f16e3c825f021c5117e5e40d9789dee82b91c06b66ab0e5382894038,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:17:17+01:00,33.70635,-118.15603,0.1,137.4,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1ea3ef0b9fc2966cdbe612c2680abda5e498ba358702c424898c16ca5bc54104,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:20:16+01:00,33.70634,-118.15601,0.0,336.7,231.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3079a0d8b68f8b994e697bda1edbd3ddcb16467fa3db36951830e4e5e41d4d91,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:23:17+01:00,33.70637,-118.15599,0.0,337.7,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),979b072f86b8c3f99d36f538b19095af65e0d918812b59893bc3ada4baf2171a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:26:17+01:00,33.70636,-118.15596,0.1,124.1,231.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),56ec21abece2bebe80264316ebc464ff0bafc90ff20ea089ed188760ee1b26a8,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:29:18+01:00,33.70633,-118.15593,0.2,141.2,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fd73da1ed8c91807b391bddc0ff3310523a222200ef6abe0031a7bd045e6f9f3,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:32:18+01:00,33.70629,-118.15594,0.1,162.0,235.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),727aded548ff3391bb230fe411af1a92e18c88f98dbf8c85b696d36a0ec88e04,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:41:20+01:00,33.70626,-118.15593,0.0,334.1,235.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7a4aaedf9108d23cb4a0ef24f06721a82b445967d19c4a4675b75f41abc9922f,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:44:19+01:00,33.70629,-118.15592,0.1,161.2,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),02af762ffd40c8e5e9e5b912174b9f0427188552ed3ab19ad6dfed02253afd17,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:47:14+01:00,33.70632,-118.15589,0.0,352.3,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b5805f9c2b756152f0105e32ce26fc8e20ed3611e036064553df2edead3aab61,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:50:14+01:00,33.70628,-118.15594,0.1,327.5,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4ca02fc4f0512b5259ff1883dc342e98d253d33f95ccc540a46b1a428c0f2d35,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:53:18+01:00,33.70627,-118.15595,0.1,333.2,235.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5bd086eddfde2ead7a28df37e94a6793ed55bb425b3ded11d9bf159620014513,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:56:16+01:00,33.70628,-118.15594,0.1,155.7,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d4d039df214aad259993539f053eaeebd69a969f733029d6d8fd26de9798737e,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 23:59:20+01:00,33.70629,-118.15592,0.1,351.8,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f7bf0c91411a1737c66dcadb0dc309b551b9d9f1cc49125947aace1096137630,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:02:17+01:00,33.70632,-118.15593,0.0,131.6,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),afdca1e1fcef510bdff5687f85adbf0e95d7c1dd38b054669bdec174df3a4320,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:05:21+01:00,33.70634,-118.15594,0.0,328.6,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fb8cbc183482ece5c6998c99cfc4b2208b3eafe8216be557b8efe9586cc44696,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:08:18+01:00,33.70633,-118.15591,0.0,171.0,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a6e560e31741acf6ff7cef530aea7d95afed288e26ec36f303e1840cd10a2575,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:11:19+01:00,33.70634,-118.15598,0.1,356.6,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),553eb05b38093923a3f4f9d6e579322a36aac725e402a0b0da0209f82bd024dc,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:14:18+01:00,33.70639,-118.15601,0.0,293.0,231.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0dcc0e586e82fbafcf522e836441290d8e11eae87e6e5f38609f14f3f52cc43c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:17:14+01:00,33.7064,-118.156,0.2,334.8,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),552d0994c29f00c22b05e2d402e677b2c7131a802077146d6aaa09fbf4f19023,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:23:14+01:00,33.7064,-118.15605,0.0,171.0,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8e324ac2b900bc3872acf852193feb49014a87156065d272120266832749aa06,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:26:22+01:00,33.70643,-118.15605,0.0,333.9,229.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0e6213d6de4f4cb6bea8bc9653ebbb3c96040b835ed7bae83aa0a5e5c2a7161c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:29:16+01:00,33.70643,-118.15606,0.2,118.3,229.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),41061fa4c4e763a01997a9f891eb175f20b443b20020bd3e17b0060c64e4496f,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:32:14+01:00,33.70646,-118.15602,0.2,116.6,229.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9176129015d3201c184cc55035fac4bb62cd5391cb3b1e3cc13c44a413e70f32,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:35:19+01:00,33.70644,-118.156,0.0,301.0,231.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d9ff37aadc967695f58607b6bada5e3010cac4f70b93b84fd2264497da9420af,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:38:15+01:00,33.7064,-118.15601,0.1,157.4,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),83cc775a5afe4765eceba8b4e7affa2f13d5fcdfea65cc413f8e3bcc265e334c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:47:14+01:00,33.70647,-118.15606,0.3,156.8,228.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),125e9439f3362e2f0744a3532e036e91dccb7a073a4d967265e6e5dcded9dd67,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 00:59:18+01:00,33.7065,-118.15611,0.2,326.2,226.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fb098fee55c62d167b7af94843337dd690170a0687700efeccbcb4eeefc51aeb,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-29 01:02:18+01:00,33.70653,-118.15609,0.3,326.1,225.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8128807fc031dbbbe5237fff0e7575e88653c378ff3c5938e24a506b611e1602,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:05:19+01:00,33.70653,-118.1561,0.0,152.1,226.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),432fe8834237f5069dca7a400c20649e147d9895d9298d680e614fd9edd15b77,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:08:17+01:00,33.70647,-118.1561,0.0,163.9,229.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),68d22368cc3bb5ee873d31f5bb2a36f3d973ba30d259b6994d04c3f8c9e6b0aa,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:11:18+01:00,33.70645,-118.1561,0.0,305.0,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f848f9907591ebb85d372db48cadb9b6b429bba5cb84bd770389c01749179e5c,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:14:16+01:00,33.70645,-118.15608,0.2,145.9,229.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),23491435864a545e3ba02818619a457e60c32ba180c2900ded0580e6b2b3c512,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:17:19+01:00,33.70648,-118.15606,0.2,121.6,227.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),311458e2e58508ad23af44730445fba52c6cb2580df425b8f7c07f3b1feebf48,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:20:15+01:00,33.70649,-118.15603,0.0,168.2,227.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3f01b9e83d4f87187162a200dc2ca8dc0468e904fb30ab15b6bad9c25c6866b2,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:23:20+01:00,33.70642,-118.15605,0.0,165.8,229.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5a832de75047d64732ff69c9958124021beec59b523a5f789f170351845fa144,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 01:26:14+01:00,33.70639,-118.15605,0.2,134.1,231.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ce25322fc63c83557194ce5423a4839afce464e2b1e27b39dee597753fdb615d,data\extracted\2024-12-29\AIS_2024_12_29.csv
