mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-28 22:13:03+01:00,33.71287,-118.19398,0.2,162.7,228.0,anchorage,68,Outside Breakwater Anchorage Area G,696bd1bae14233b2d0656067a5ad610135785f006f81bb55c76472cb41771693,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:16:03+01:00,33.71285,-118.19392,0.2,141.0,229.0,anchorage,68,Outside Breakwater Anchorage Area G,bf1a432cf1237a0070780669e1c379db88aef64fe8f7cf8174e3ace6eda96f61,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:19:03+01:00,33.71287,-118.19391,0.1,300.8,230.0,anchorage,68,Outside Breakwater Anchorage Area G,c030515fe0cbc4cf1d418caeb91e3866f6a97a320666bccde8b9ccf04561f6b8,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:22:03+01:00,33.71285,-118.19392,0.1,284.5,230.0,anchorage,68,Outside Breakwater Anchorage Area G,47021cfdbd0233239a5075284859acef6c089e34a4eace1ca86b7cc81e291b70,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:25:03+01:00,33.71283,-118.19394,0.1,226.4,230.0,anchorage,68,Outside Breakwater Anchorage Area G,adc71ade6f3d9e0a74d39e63201c4171a93ec1df1bc700fc00d6929cacdd0a2f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:28:03+01:00,33.71288,-118.19392,0.1,290.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,3e607ab97e249e76df2d87051b954173585828937ea9166b2bf9056913c17344,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:31:03+01:00,33.71287,-118.19395,0.1,269.1,230.0,anchorage,68,Outside Breakwater Anchorage Area G,f08f814d6c382485cab7211bddf4730784258deb77137b99191495302b957f09,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:34:03+01:00,33.71286,-118.19399,0.2,273.8,229.0,anchorage,68,Outside Breakwater Anchorage Area G,c7a90b52550fd7125a10e9f7d856a39b3b956bec26be813f0f45a805d3bf14e7,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:37:03+01:00,33.71287,-118.19398,0.0,155.3,229.0,anchorage,68,Outside Breakwater Anchorage Area G,c61dcced4dcd231b23cb61eba2390b75b497a61d039e0e120ccdbee796d36602,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:40:03+01:00,33.71288,-118.19397,0.0,325.2,229.0,anchorage,68,Outside Breakwater Anchorage Area G,d161d9990cd99e9a0c5095e1bd0112d69a27c0018f4eb28129ba0e1e64e3a28b,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:49:03+01:00,33.71286,-118.19391,0.1,234.7,230.0,anchorage,68,Outside Breakwater Anchorage Area G,95d69cdac686758c622288389d1130eea86e7f5a79f8327e80cf13df806d082b,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:52:03+01:00,33.71288,-118.19393,0.1,331.5,230.0,anchorage,68,Outside Breakwater Anchorage Area G,bbf1e616b30b759f5f7b673eca2a395a2adadf2bbff50312771330bf127a245d,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:55:03+01:00,33.71286,-118.19393,0.1,172.1,230.0,anchorage,68,Outside Breakwater Anchorage Area G,909dfe0c2afdcf3fc395f5d0a93517163448c112270af67eebad52e1d880f8f3,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:58:03+01:00,33.71285,-118.19391,0.1,113.1,230.0,anchorage,68,Outside Breakwater Anchorage Area G,316a51ab7ad7fca09f8619c33b0e6b2ba2709948896e06d46c32ba196e0343b4,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:01:03+01:00,33.71287,-118.1939,0.1,321.2,229.0,anchorage,68,Outside Breakwater Anchorage Area G,605c4a0854357e7e6eb41afdfbdf4229af6f046fa762c2e40fec1c70badd850e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:04:03+01:00,33.71288,-118.1939,0.0,133.6,230.0,anchorage,68,Outside Breakwater Anchorage Area G,6298dcf9f9bd4fe93c884746a249eb6f7194dc2cecc98c5008b5b82e28f1fe56,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:07:03+01:00,33.71286,-118.19387,0.2,279.1,231.0,anchorage,68,Outside Breakwater Anchorage Area G,b5064ff278f2b1e90bf4c54a2c1898cc7c210ad7a0219380d412f6e3836ea844,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:10:03+01:00,33.71281,-118.19385,0.1,176.4,232.0,anchorage,68,Outside Breakwater Anchorage Area G,72536d338fd3dd0016bf5a6bbdd4200f060a7a2d71e5519202ab8d180181931e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:13:03+01:00,33.71279,-118.19383,0.1,228.0,234.0,anchorage,68,Outside Breakwater Anchorage Area G,91801c4294552ab458dcb08bdb775e27ee6706b3131fff13e47aa83201720917,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:16:03+01:00,33.71276,-118.19381,0.0,194.2,235.0,anchorage,68,Outside Breakwater Anchorage Area G,1923e735358432169bb4019f6bf4981151feb608a129ae06c4bd49afd3d40e7f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:19:03+01:00,33.71276,-118.19378,0.1,119.9,235.0,anchorage,68,Outside Breakwater Anchorage Area G,d9f3682a40c7b1bc33173f369af58b3c11ef74065fca4a0e5f21e2801eef0d4c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:22:03+01:00,33.71275,-118.19376,0.2,320.0,236.0,anchorage,68,Outside Breakwater Anchorage Area G,6ed50fc6aae6ed8e8a59e08e21757de68a78a0ba39c3adcfef36bd6796bfef5c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:25:03+01:00,33.71271,-118.19375,0.1,206.9,237.0,anchorage,68,Outside Breakwater Anchorage Area G,2d6b1f4c4cca331a7837870ff03dc44cf1c3805825c67825237aabb2196e05eb,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:28:03+01:00,33.71267,-118.19375,0.1,324.1,238.0,anchorage,68,Outside Breakwater Anchorage Area G,78a482879aaf16e6266ada02a1ab5fec3da6f079e2d3acae6e6ed2af546f7b97,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:31:03+01:00,33.71264,-118.19373,0.1,277.9,239.0,anchorage,68,Outside Breakwater Anchorage Area G,532f480cd996a66adbd3e37c7ce236d4c4e246363aba16a0e44768bb251f6fbb,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:34:03+01:00,33.71263,-118.19368,0.0,134.2,240.0,anchorage,68,Outside Breakwater Anchorage Area G,e867632ae963d713813e6afc4e717d2664bb796e06b2b3f7f613bc6ed7efc55e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:37:03+01:00,33.71261,-118.19366,0.1,236.3,241.0,anchorage,68,Outside Breakwater Anchorage Area G,dca97fded03d3d5003bb31da69bab2c3f2738713571a4963e803dc18fd051df9,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:40:03+01:00,33.71262,-118.1937,0.1,230.1,241.0,anchorage,68,Outside Breakwater Anchorage Area G,6170e6514ec3f0a139128691893e1133772b30f01082e63bac5d882c15d0dfd4,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:49:03+01:00,33.71268,-118.19375,0.1,286.1,239.0,anchorage,68,Outside Breakwater Anchorage Area G,7a1db6bc049df3bd11b3c75d0f1474a21938db02a851e976c00f1c855e2b3262,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:52:03+01:00,33.71269,-118.19372,0.0,298.7,238.0,anchorage,68,Outside Breakwater Anchorage Area G,5d550aaab9b858919487134d171885279f59ad9f71b0c62ec83a852f4aab8438,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:55:03+01:00,33.71269,-118.19374,0.1,308.0,238.0,anchorage,68,Outside Breakwater Anchorage Area G,d08e67c0a69e3202983d669d757e4d0f892f42bb3589139ec8021971d03429fc,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 23:58:03+01:00,33.71271,-118.19375,0.0,163.8,237.0,anchorage,68,Outside Breakwater Anchorage Area G,987d79a48031f6f052774fbe1577bc0dedb592dc6f964dbaf2288b2860e2453e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:01:03+01:00,33.71271,-118.19375,0.0,100.2,237.0,anchorage,68,Outside Breakwater Anchorage Area G,8c05f4e24fda670922f2534bfb0b18e191872524cd63dd1ca0832ed8a151d27f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:04:03+01:00,33.71269,-118.19374,0.0,302.2,237.0,anchorage,68,Outside Breakwater Anchorage Area G,e69b4d300ae366417b9776d2a4eeaa240151704ef3f6b59a2ca9ad6a6c20eb1c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:07:03+01:00,33.71271,-118.19375,0.0,295.3,238.0,anchorage,68,Outside Breakwater Anchorage Area G,c523ecbdb552a094d9808b301bb6121632d1c9ae04c5201496488ce9b2ed9368,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:10:03+01:00,33.71269,-118.19374,0.2,167.1,238.0,anchorage,68,Outside Breakwater Anchorage Area G,9d65c708683f629c77a463535e60ee66886a32047bffc309ec1ac6df61c009ab,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:13:03+01:00,33.71269,-118.19374,0.1,353.9,239.0,anchorage,68,Outside Breakwater Anchorage Area G,c860796737272c9ee230e8fb499160df6abb9ec7446537ac550a6db2225f23f3,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:16:03+01:00,33.71269,-118.19375,0.1,287.1,239.0,anchorage,68,Outside Breakwater Anchorage Area G,df6a760d2b1b0ff786b306f6625ee460d286c2e446f65484e3c389dda9f2b317,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:22:03+01:00,33.71274,-118.19377,0.2,309.5,237.0,anchorage,68,Outside Breakwater Anchorage Area G,d3579a60e52a067863c9c4ceec8b3773e331670566c4795799fc03d596c1d7b4,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:28:03+01:00,33.71283,-118.19382,0.1,150.5,234.0,anchorage,68,Outside Breakwater Anchorage Area G,18645987c2fc82bb66d3bac93627eaa6074d6dddcb33f05d9908c1334eb8214b,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:31:03+01:00,33.71283,-118.19385,0.1,303.2,233.0,anchorage,68,Outside Breakwater Anchorage Area G,a838e3c705bd54fd40cd13bf66871c0504934f1d58d68d77bb537c4ae1ff615b,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:34:03+01:00,33.71282,-118.19386,0.1,302.8,232.0,anchorage,68,Outside Breakwater Anchorage Area G,f46a7b559a37049484c7dca55ff6c49b563a48eac47d04419f1f436370499dd9,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:37:03+01:00,33.71284,-118.19387,0.0,114.7,232.0,anchorage,68,Outside Breakwater Anchorage Area G,3641b76305a63e085d3c274659dae0a659af9253bf3a8d3e9e1e98b3df966d11,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:40:03+01:00,33.71284,-118.19387,0.1,114.0,232.0,anchorage,68,Outside Breakwater Anchorage Area G,12bb805466a1fb5232ca0250b2282636d754f681aefeaf5b7a4609e4a0671d0f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:43:03+01:00,33.71288,-118.19387,0.1,264.7,232.0,anchorage,68,Outside Breakwater Anchorage Area G,4670fce983840373d9ad5b6727df41eb1199d68341de1c5dacb990d1daba5d2f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:46:03+01:00,33.71289,-118.19387,0.0,200.8,231.0,anchorage,68,Outside Breakwater Anchorage Area G,eb5a5f3a9f35017922ac78326d76058e3c8a9af699e391f0b39093357aba4ef7,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:49:04+01:00,33.71289,-118.19389,0.0,309.0,231.0,anchorage,68,Outside Breakwater Anchorage Area G,6ee8634b96c12aee11803a597f999bf47dfb32ad582fc3cff802ccbbd16cad77,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:52:03+01:00,33.71288,-118.1939,0.1,15.6,231.0,anchorage,68,Outside Breakwater Anchorage Area G,9a90a0dea0ac7573246e079795a6bfc09d15f4ee7ddefb7a3542e5aa35aa6c21,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:55:03+01:00,33.71286,-118.19387,0.0,291.9,232.0,anchorage,68,Outside Breakwater Anchorage Area G,cbeb3527fa5e9718972afc4c8a5f07b035b5d8935ca92fc7c0ea0b980fd884cd,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 00:58:03+01:00,33.71284,-118.19388,0.2,193.7,232.0,anchorage,68,Outside Breakwater Anchorage Area G,8be99fd9d04e48b2c19ee1863322b101e89803a879efc8a9483347706579854f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-29 01:01:03+01:00,33.71285,-118.19392,0.0,293.4,233.0,anchorage,68,Outside Breakwater Anchorage Area G,ce1d5fd77820f85967508621614346b000d2c04481a96c53edf4b32278876c7c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:04:03+01:00,33.71288,-118.19396,0.0,337.1,232.0,anchorage,68,Outside Breakwater Anchorage Area G,45130fff04e1099eb017fd62a19a3dd69c8349bbbffdafa8197fbb02bc785bb8,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:07:03+01:00,33.71292,-118.19395,0.1,316.2,231.0,anchorage,68,Outside Breakwater Anchorage Area G,a21246ef6e251935713ebf7c630eaeafb957ebd4e895fca95e247922ab992576,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:10:03+01:00,33.71295,-118.19396,0.1,255.0,229.0,anchorage,68,Outside Breakwater Anchorage Area G,53eff2e17e9f06d1525f97503876197bcd6b470d5f71cb77fce646408cc88be6,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:13:03+01:00,33.71296,-118.19401,0.2,281.5,228.0,anchorage,68,Outside Breakwater Anchorage Area G,98a6a6f387fc2ba7c61c7ff25c945b24ec6412e7540b29c8718ef57ec3eb5e78,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:16:03+01:00,33.71297,-118.19404,0.0,327.9,227.0,anchorage,68,Outside Breakwater Anchorage Area G,62216d69410c9d424fad21dbfb8ddf56268f5a12620184df27927d97f21a73dc,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:19:03+01:00,33.71299,-118.19405,0.1,250.0,226.0,anchorage,68,Outside Breakwater Anchorage Area G,58817cce4f37eeec0d23a6a2f52963c9acaa5b79980dbeffec7e1654d6de8307,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:22:03+01:00,33.71301,-118.19403,0.0,179.4,226.0,anchorage,68,Outside Breakwater Anchorage Area G,b12d6e2101ad40c552e3565436690a597175988f93711196e322b2b5619af87e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:25:03+01:00,33.71294,-118.19397,0.1,155.8,226.0,anchorage,68,Outside Breakwater Anchorage Area G,6087917ba46dac63b1e032e666b92c7dc330fb9c5d4be0e152e77bd53982155a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:28:03+01:00,33.71298,-118.19397,0.0,158.8,226.0,anchorage,68,Outside Breakwater Anchorage Area G,8a8b517cef6db43dfa55cc31c0d25241944a0246ac3f6b439456ac3b7badce69,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:31:03+01:00,33.7129,-118.19395,0.1,233.6,228.0,anchorage,68,Outside Breakwater Anchorage Area G,81be8968b9baa4466e892ad202519f9059a970ea1c6f3ac42713ee69a129b996,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:34:03+01:00,33.71288,-118.19394,0.1,164.9,229.0,anchorage,68,Outside Breakwater Anchorage Area G,b73a1ce82f2d8a85f56375a584750a12ba7b25214c08921f44c8fd0c3d60ed7d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:37:03+01:00,33.71289,-118.19392,0.1,162.2,230.0,anchorage,68,Outside Breakwater Anchorage Area G,fc3ce729bcdd9da199d3003a480e9e087ddb868a4b42bf3a804d103646e24cc3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:40:03+01:00,33.71291,-118.1939,0.2,290.5,230.0,anchorage,68,Outside Breakwater Anchorage Area G,fc6de5e340a328f990708f9f0702b28eff849847f3ff62b488cfb622c5412afc,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:49:03+01:00,33.71291,-118.19395,0.2,162.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,7975eb61cae04500dcf24adc6020ad92c330307dd5c0bff871cd6deeaed89d24,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:52:03+01:00,33.71293,-118.19395,0.1,180.7,230.0,anchorage,68,Outside Breakwater Anchorage Area G,dfa2af541976befd38ddba5466217683a67898653ef5d5937e1edee0878219b1,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:55:03+01:00,33.71295,-118.19397,0.0,329.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,2c202c0590a9f72c42850a2b1532d78ba7cc265403a0d3d84f5cfefba5671292,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 01:58:03+01:00,33.71298,-118.19401,0.2,290.4,229.0,anchorage,68,Outside Breakwater Anchorage Area G,8e85f6ca0784fd439ed933607c0d4c8e41f2e30c7ea336d2054f7c59c470f43a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:01:03+01:00,33.71299,-118.19406,0.1,261.9,227.0,anchorage,68,Outside Breakwater Anchorage Area G,4e3992f5bc185ef5e60c598c9e6a7595c134563499cce07dd828bf872dc842f4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:04:03+01:00,33.713,-118.19408,0.0,94.1,225.0,anchorage,68,Outside Breakwater Anchorage Area G,d387fe1be47943a8ad21ba44c0f17447ca0c9407fe5af204ee1bc32719f7df6c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:07:03+01:00,33.71306,-118.19411,0.1,126.3,224.0,anchorage,68,Outside Breakwater Anchorage Area G,960205b5d04edceb29d0f6ed5320aeb82f02c9782a1abb22b4387e294b241b1a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:10:03+01:00,33.71306,-118.19413,0.1,299.4,223.0,anchorage,68,Outside Breakwater Anchorage Area G,24abb391733c282be1512b1031bb8f0e6d05cbdd07b705067af0f96324fdc8d2,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:13:03+01:00,33.7131,-118.19415,0.1,194.9,222.0,anchorage,68,Outside Breakwater Anchorage Area G,bb530aa9212332c2d8ca7dba9efc4afd614e128f1650ba38e31b0743bde7b7c4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:16:03+01:00,33.71311,-118.19418,0.1,184.0,220.0,anchorage,68,Outside Breakwater Anchorage Area G,e6506fad19347f2c737250b2396d4c043ad53e60d763dc74c75c72612aa11f3f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:19:03+01:00,33.71315,-118.1942,0.1,216.2,218.0,anchorage,68,Outside Breakwater Anchorage Area G,f49e12f0ae648e9223f664a4db7694f9929afaf3162dcd4ca2ab5ce501cf2cde,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:22:03+01:00,33.71312,-118.19419,0.1,164.2,218.0,anchorage,68,Outside Breakwater Anchorage Area G,d8d0b905a7b2a1d23b10343c26a2294840d8595c787ec04fdb9cd3affe44c411,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:25:03+01:00,33.7131,-118.19419,0.1,170.3,218.0,anchorage,68,Outside Breakwater Anchorage Area G,24283f21c33d6dd8abedf4280a1b2eb0db48510e7f94ca464674850c34d0db20,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:28:03+01:00,33.71309,-118.19416,0.0,132.6,219.0,anchorage,68,Outside Breakwater Anchorage Area G,8599e26954a8a06e973348ba2f53ac2fc98b6de100b042bee41bbbe548808cbd,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:31:03+01:00,33.71307,-118.19411,0.3,133.9,220.0,anchorage,68,Outside Breakwater Anchorage Area G,a6c6dff68c901b31f60cb79c0d48bc60b5677e205a4097e1c36b71042ccddfd3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:34:03+01:00,33.71304,-118.19408,0.1,148.9,223.0,anchorage,68,Outside Breakwater Anchorage Area G,3d213ca7aabf2a57431999935ac3e554684bcb98d41aa05ec16e61b32b08fda3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:37:03+01:00,33.713,-118.19402,0.1,162.3,225.0,anchorage,68,Outside Breakwater Anchorage Area G,47ec42df0853c28d6d3ef3b9ad558fa0a62439fc4f1724224c3345269e232ded,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:40:03+01:00,33.71295,-118.19397,0.2,155.5,228.0,anchorage,68,Outside Breakwater Anchorage Area G,bc6adf5f63594a970f296c4da48b12f824c77289053a1f055bd02bb405f05374,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:43:03+01:00,33.71292,-118.19394,0.2,166.0,230.0,anchorage,68,Outside Breakwater Anchorage Area G,3cb38acfba25f79b128c51431221b3391944fcb016c5de88d4a5a430ff3f50b4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:46:03+01:00,33.71288,-118.19396,0.1,208.7,231.0,anchorage,68,Outside Breakwater Anchorage Area G,e89a4c40f577a104f47c577da76d9919d72dbbba6338c562c0d5920186d5309f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:49:03+01:00,33.71286,-118.19396,0.1,152.0,231.0,anchorage,68,Outside Breakwater Anchorage Area G,edae541a62f24ee6a7356cfa82edb5f2006cf88f7b82ddefd40cb1b20025bdce,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:52:03+01:00,33.71287,-118.19393,0.1,76.0,231.0,anchorage,68,Outside Breakwater Anchorage Area G,36ac62a5dc8d30d9b836e5fc814e89420f4a713c7c8ee215f48102409a91326d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:55:03+01:00,33.71289,-118.19394,0.1,268.8,231.0,anchorage,68,Outside Breakwater Anchorage Area G,642abb88b36a49864c46ed32d5c43bfb14adf6c28467c047c0a0fc38aab063ef,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 02:58:03+01:00,33.71292,-118.19396,0.0,277.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,255b7dbcb27c9b10574aebb2a273b703c53c47404df7a223891df9a701e02ffd,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 03:01:03+01:00,33.71298,-118.19403,0.2,301.0,229.0,anchorage,68,Outside Breakwater Anchorage Area G,c3713900e0994c0b8deb20c450b9bd6976ce1d7da9561a8610452b171c888dac,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 03:04:03+01:00,33.713,-118.1941,0.1,248.4,227.0,anchorage,68,Outside Breakwater Anchorage Area G,88abeb8d9e5dc5e608e8325079f807d589a97abeeb1119f415136f8177916c4f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 03:07:03+01:00,33.71308,-118.19417,0.2,335.8,223.0,anchorage,68,Outside Breakwater Anchorage Area G,361617f9654e290a3c5f37012e539e27276ec5f0f4866f4cdc5b3fa3300d8a4e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 03:10:03+01:00,33.71312,-118.19426,0.2,302.1,220.0,anchorage,68,Outside Breakwater Anchorage Area G,5f676c4193f7e6b38d6c1c6ea9e20386a93ea399a96ae5da8a852ad6161c9ce3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 03:13:03+01:00,33.71319,-118.19437,0.0,189.2,216.0,anchorage,68,Outside Breakwater Anchorage Area G,bbe4b32b55aa2a38be10302d31b4a23d12e7c4d0413ee326dfed18c05ed8f857,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 03:16:03+01:00,33.71325,-118.19447,0.1,282.1,212.0,anchorage,68,Outside Breakwater Anchorage Area G,9a6932d34188cd778b674d28eb2364e922038b18e0358bcbd3aca16abc64e3cd,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 03:19:03+01:00,33.7133,-118.19456,0.3,306.2,208.0,anchorage,68,Outside Breakwater Anchorage Area G,868e6931b58ffc1cb86e9d59f0840b798151691e7db0027f8f0e4c1025518014,data\extracted\2024-12-29\AIS_2024_12_29.csv
