mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-28 13:30:02+01:00,33.6665,-118.19618,9.9,191.0,190.0,port_area_unclassified,,,3cec971e1a5ed28cafe25c5d92f7500a6a79d9e6375ad8390a7357c4d0a643ce,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:31:12+01:00,33.66339,-118.1969,10.0,190.0,190.0,port_area_unclassified,,,f87f9e885eeab7439c43baaaba426f4f01bd023877225df7be335291f3b88607,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:32:20+01:00,33.66025,-118.19763,10.1,191.0,190.0,port_area_unclassified,,,768d84e8fd384ba6320965b084ad910f896309fa15760047b878505f3e70bcc4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:33:21+01:00,33.65751,-118.19824,10.0,191.0,195.0,port_area_unclassified,,,6fbc375f3c39ac906f8ce454d637232f2b07c00b53e664e6ccc4f6e87a4f8eb7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:34:31+01:00,33.65448,-118.19927,9.9,198.0,195.0,port_area_unclassified,,,032cb591169120a8533689c23aee08a70965f0c625cc0241e67984748d391a60,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:35:41+01:00,33.65136,-118.2003,9.9,194.0,195.0,port_area_unclassified,,,c68376473939cad745191e20c311dc12ea9d7c08ec4b6844b57891bce7fde6e7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:36:50+01:00,33.64829,-118.20132,9.9,195.0,195.0,port_area_unclassified,,,6b6fab04a16d7826c587e45af7e82c8237257b8e61de3f8aa22488dc5c17e314,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:38:00+01:00,33.64527,-118.20231,9.9,198.0,195.0,port_area_unclassified,,,4265c753c2dcc383f81f5934d7d754fed73d70362c34950adf3011e419355c8f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:39:11+01:00,33.64215,-118.20329,9.8,192.0,195.0,port_area_unclassified,,,502216a340aabe70e30c994616e7739eca6579d649f22b2b9fe93116c729ac9a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:40:22+01:00,33.63903,-118.20433,9.9,196.0,195.0,port_area_unclassified,,,a6756d784ec4e3762ce76df52d504d1f99d65d2217ed741f70f609d37bd86359,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:41:51+01:00,33.6351,-118.20551,9.9,193.0,195.0,port_area_unclassified,,,b52dd055ca82dd8ccb589a6fa7c944487c2044687bb47db03e2ea21f7d4b4c8f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:43:00+01:00,33.63205,-118.20648,9.9,197.0,195.0,port_area_unclassified,,,0c52ecf043657e035150b4b6b3a9de7f1a0f946d9f6363cf9eb19b39453045a6,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:44:10+01:00,33.62889,-118.20746,10.0,195.0,195.0,port_area_unclassified,,,4f4f9c6989ebaafb1ad20cd1b7f56eac6c6703aafb13da12a57c9b1a2a6eb34b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:45:11+01:00,33.62619,-118.20827,10.1,192.0,195.0,port_area_unclassified,,,e79e182a9a85248a448e160defc5c96dde9ff306483d898632afc788601918bd,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:46:21+01:00,33.623,-118.20926,10.1,194.0,196.0,port_area_unclassified,,,0ff31e61acf5dc7c23b566107a85bdb9f03d917ee6a8565796b4491bbb9f8a74,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:47:22+01:00,33.62033,-118.2101,9.9,195.0,195.0,port_area_unclassified,,,e89797cc8a40334be7929843a36cc9486cf164073ee3c851362ab0f9dd368165,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:48:31+01:00,33.61728,-118.211,9.9,191.0,196.0,port_area_unclassified,,,0e4fbe601a6718687fb4dd4d559e37db82631b83f3dc90e044526761f36b1489,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:49:51+01:00,33.61379,-118.21212,9.8,192.0,195.0,port_area_unclassified,,,9afb0d3adc133bdcc6cc96b90a9e99acd2737fc4c05b34bdac075fa11e3d0bb7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:51:21+01:00,33.6099,-118.21333,9.7,201.0,196.0,port_area_unclassified,,,4e3f95daab5a813943ad271c49f661f90bf70fc190a9076fc2d25f282ffacfbf,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:52:30+01:00,33.60689,-118.21423,9.6,197.0,195.0,port_area_unclassified,,,6492f9482bb6bd112094a7df313f5a3e99606eb7407f50291a930b7788be883d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:53:31+01:00,33.60434,-118.21503,9.6,198.0,189.0,port_area_unclassified,,,df1d87126a7822a79d10960a947212bc03a47f99da03f6b9360222abde50610b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:54:50+01:00,33.60089,-118.21564,9.6,194.0,191.0,port_area_unclassified,,,535507a49b771135e3db3b8513feab66a35e346a1df46e5a658c61d8cbc166a4,data\extracted\2024-12-28\AIS_2024_12_28.csv
